"11327","ALSACE","","29/09/2024","","TR611 : Problème Inter-sectionneurs : contact non franc qui indique un Problème de positions","0","Réalisée","",""
"11328","ALSACE","","29/09/2024","","TR611 et TR612 : Fuite d’huile sur la borne HTA, investigation à intégrer lors de la sortie d’ouvrage.","0","En cours","",""
"11329","ALSACE","","29/09/2024","","TR612 : Problème Inter-sectionneurs : contact non franc qui indique un Problème de positions","0","Réalisée","",""
"11330","ALSACE","","29/09/2024","","TR612 Pose des caillebotis en loge ","0","Réalisée","",""
"11331","ALSACE","","29/09/2024","","TR612 Recherche de fuite SF6 en loge sur les traversés HTB","0","Réalisée","",""
"11332","ALSACE","","29/09/2024","","TR613 : Problème Inter-sectionneurs : contact non franc qui indique un Problème de positions","0","Réalisée","",""
"11333","ALSACE","","29/09/2024","","Tubulure Alimentation d’eau couloir aéro dessoudée ","0","Réalisée","",""
"11334","ALSACE","","29/09/2024","","Vérification du pont roulant ","0","Réalisée","",""
"11335","AMPERE","","29/09/2024","","2 Néon HS dans la rame A","0","Réalisée","",""
"11336","AMPERE","","29/09/2024","","Absence de bagues câbles HTA au niveau de la Grille HTA TR611 ","0","En cours","",""
"11337","AMPERE","","29/09/2024","","Affichage réglementaire nouveaux ancrages individuel loge PIT AT à faire","0","A réaliser","",""
"11338","AMPERE","","29/09/2024","","beaucoup de poussière sur la RPN et les TT du TR 611 ","0","Réalisée","",""
"11339","AMPERE","","29/09/2024","","Bloc secours HS sous sol TR611","0","Réalisée","",""
"11340","AMPERE","","29/09/2024","","Bruit Moteur aeros TR 612 bas droit","0","Réalisée","",""
"11341","AMPERE","","29/09/2024","","Complément huile conservateur à faire","0","Réalisée","",""
"11342","AMPERE","","29/09/2024","","Contrôle fuite sous sol post nettoyage / curage","0","A réaliser","",""
"11343","AMPERE","","29/09/2024","","Contrôler intégrité des échelles et autres équipements cuve pompe surverse TR611","0","A réaliser","",""
"11344","AMPERE","","29/09/2024","","Défaut interne PSEM compartiments A, D, E, H PHA, B, C","0","Réalisée","",""
"11345","AMPERE","","29/09/2024","","Défaut ventilateur de gaine créant défaut ventilation cuve de barbotage","0","A réaliser","",""
"11346","AMPERE","","29/09/2024","","Eclairage extérieur HS + prises exterieurs HS DJ declenche","0","A réaliser","",""
"11347","AMPERE","","29/09/2024","","Eclairage local UA HS","0","Réalisée","",""
"11348","AMPERE","","29/09/2024","","Eclairage sous sol  TR611 à remplacer","0","Réalisée","",""
"11349","AMPERE","","29/09/2024","","Eclateur mal réglé sur les phases A et C du tr 613","0","En cours","",""
"11350","AMPERE","","29/09/2024","","Etais en bout de galerie","0","A réaliser","",""
"11351","AMPERE","","29/09/2024","","Gestion évacutation et inflitrations d'eau","0","A réaliser","",""
"11352","AMPERE","","29/09/2024","","Groom HS loge TR612","0","Réalisée","",""
"11353","AMPERE","","29/09/2024","","Groom HS loge TR613","0","Réalisée","",""
"11354","AMPERE","","29/09/2024","","Groom portes HS et porte gondolées","0","Réalisée","",""
"11355","AMPERE","","29/09/2024","","Manque identification des DJ HTA dans les rames A,B,C,D,E,F,G","0","A réaliser","",""
"11356","AMPERE","","29/09/2024","","Manque support TC S47 sous rame","0","A réaliser","",""
"11357","AMPERE","","29/09/2024","","Manque triangles de signalisations sur la cloture vieux poste","0","A réaliser","",""
"11358","AMPERE","","29/09/2024","","Moteur de ventilation de l’AT112 est HS","0","Réalisée","",""
"11359","AMPERE","","29/09/2024","","Nettoyage / curage regards et cuve pompe surverse TR611","0","A réaliser","",""
"11360","AMPERE","","29/09/2024","","Nettoyage aéros + locaux entrée d'air a faire!","0","Réalisée","",""
"11361","AMPERE","","29/09/2024","","Nettoyage des locaux sociaux à prévoir après intervention « AEVIA »","0","Réalisée","",""
"11362","AMPERE","","29/09/2024","","Nombreux caches des protections des cellules HTA retirés ","0","En cours","",""
"11363","AMPERE","","29/09/2024","","Plaque identif des AR HTA du TR612 + 613","0","A réaliser","",""
"11364","AMPERE","","29/09/2024","","Plusieurs câbles (BT) coupés et non isolés dans la loge TR613 + câbles enroulés dans la loge du TR613","0","Réalisée","",""
"11365","AMPERE","","29/09/2024","","plusieurs cables BT coupes dans la loge du 613","0","Réalisée","",""
"11366","AMPERE","","29/09/2024","","Porte armoire PSEM TR 612 HS","0","Réalisée","",""
"11367","AMPERE","","29/09/2024","","Rame G+H manque les protections en haut des cellules","0","A réaliser","",""
"11368","AMPERE","","29/09/2024","","Recenssement stock DJ HTA fonctionnel","0","A réaliser","",""
"11369","AMPERE","","29/09/2024","","Récupérer les compresseurs","0","Réalisée","",""
"11370","AMPERE","","29/09/2024","","Relamping salle rame A","0","Réalisée","",""
"11371","AMPERE","","29/09/2024","","Relamping salle rame E","0","Réalisée","",""
"11372","AMPERE","","29/09/2024","","Relamping salle rame I","0","A réaliser","",""
"11373","AMPERE","","29/09/2024","","RGT coupé en bout de galerie","0","A réaliser","",""
"11374","AMPERE","","29/09/2024","","Serrure HS TR613 côté piste lourde","0","Réalisée","",""
"11375","AMPERE","","29/09/2024","","Serrure loge AT pelouse HS","0","Réalisée","",""
"11376","AMPERE","","29/09/2024","","Serrure porte galerie pas en locken","0","A réaliser","",""
"11377","AMPERE","","29/09/2024","","seuls les bpag du bat 20KV fonctionnent le reste ne fonctionne pas","0","Réalisée","",""
"11378","AMPERE","","29/09/2024","","Silicagel à changer sur les assecheur régleur du 611 et 613","0","Réalisée","",""
"11379","AMPERE","","29/09/2024","","Sous-sol sous rame G gros grésillement (TC ??)","0","A réaliser","",""
"11380","AMPERE","","29/09/2024","","Stockage matériel loge AT111","0","Réalisée","",""
"11381","AMPERE","","29/09/2024","","Téléphones PS non fonctionnels","0","Réalisée","",""
"11382","AMPERE","","29/09/2024","","TR 612 roulement à changer sur l’aéroréfrigérants bas droit","0","Réalisée","",""
"11383","AMPERE","","29/09/2024","","TR611 : Complément Conservateur Régleur à faire ","0","Réalisée","",""
"11384","AMPERE","","29/09/2024","","Trappe ventil loge AT111 maintenue ouverte par une planche","0","Réalisée","",""
"11385","AMPERE","","29/09/2024","","Trémies grille HTA  TR612 + AT112 a boucher","0","A réaliser","",""
"11386","AMPERE","","29/09/2024","","ARR 71 et 91 étaient en défaut mineurs","0","Réalisée","",""
"11387","AMPERE","","29/09/2024","","TA en défaut liaison","0","Réalisée","",""
"11388","AMPERE","","29/09/2024","","Faisceaux TR611 sales ","0","A réaliser","",""
"11389","AMPERE","","29/09/2024","","Compact local redresseur TGBT consigné (besoin de ventiler avec chaleurs)","0","A réaliser","",""
"11390","AMPERE","","29/09/2024","","Le câble « 21/CRF E/CRF F » n’est pas raccordé dans le CRF de la RAME E. Il est bien câblé dans la rame F ","0","A réaliser","",""
"11391","AMPERE","","29/09/2024","","Liaison équipotentielle à reprendre sur la porte du local RPN 611 (remplacement tresse)","0","A réaliser","",""
"11392","AMPERE","","29/09/2024","","Dysfonctionnement P17 / Défaillance Terre <=> Premières mesures réalisées, à poursuivre ","0","En cours","",""
"11393","AMPERE","","29/09/2024","","Défaut terre présent sur la centrale","0","A réaliser","",""
"11394","AMPERE","","29/09/2024","","Tresse de MALT de la porte rame A coté piste lourde HS","0","Réalisée","",""
"11395","ARGENTEUIL","","29/09/2024","","Batiment tres sale","0","Réalisée","",""
"11396","ARGENTEUIL","","29/09/2024","","Concertina HS derriere les condos","0","En cours","travaux en cours demolition",""
"11397","ARGENTEUIL","","29/09/2024","","Condos HS a evacuer","0","A réaliser","",""
"11398","ARGENTEUIL","","29/09/2024","","DJ HTA sans BIG BAG","0","A réaliser","",""
"11399","ARGENTEUIL","","29/09/2024","","eclairage exterieur HS ","0","A réaliser","",""
"11400","ARGENTEUIL","","29/09/2024","","Eclairage partie RTE et partie bâtiment HTA ","0","A réaliser","",""
"11401","ARGENTEUIL","","29/09/2024","","EMIC PA HS","0","Réalisée","",""
"11402","ARGENTEUIL","","29/09/2024","","nombreux câbles  sans MALT dans le sous sol","0","A réaliser","",""
"11403","ARGENTEUIL","","29/09/2024","","Passer bouton coffret présence en face avant ","0","A réaliser","",""
"11404","ARGENTEUIL","","29/09/2024","","Portail a dépanner","0","Réalisée","",""
"11405","ARGENTEUIL","","29/09/2024","","Refixer au mur tuyau d'eau loge TR612","0","Réalisée","",""
"11406","ARGENTEUIL","","29/09/2024","","Réparation portail automatique ","0","Réalisée","",""
"11407","ARGENTEUIL","","29/09/2024","","STA + STB TR612 HS","0","En cours","",""
"11408","ARGENTEUIL","","29/09/2024","","STA + STBTR611 HS ","0","Réalisée","",""
"11409","ARGENTEUIL","","29/09/2024","","Telephone fixe HS","0","A réaliser","",""
"11410","ARGENTEUIL","","29/09/2024","","Tremie a reboucher R91","0","A réaliser","",""
"11411","ARGENTEUIL","","29/09/2024","","TS porte ouverte HS depuis le déplacement du portail par RTE","0","A réaliser","",""
"11412","ARGENTEUIL","","29/09/2024","","PORTAIL ELECTRIQUE : Fermeture difficile vigilance bonne fermeture ","0","A réaliser","",""
"11413","ARGENTEUIL","","29/09/2024","","Analyse R20 problème position","0","Réalisée","",""
"11414","ARGENTEUIL","","29/09/2024","","Entretien DJ et dépannage relais : Position F couplage R20 ","0","A réaliser","",""
"11415","ARGENTEUIL","","29/09/2024","","AT113 : Tresses de terre extrémités dérracordées ","0","A réaliser","",""
"11416","ARGENTEUIL","","29/09/2024","","AT113 : Ecoulement RLT ","0","A réaliser","",""
"11417","ARGENTEUIL","","29/09/2024","","Climatisation salle CC HS ","0","En cours","",""
"11418","ARGENTEUIL","","29/09/2024","","Grille TR312 : Désherbage à prévoir ","0","A réaliser","",""
"11419","ARGENTEUIL","","29/09/2024","","TR611 : Aéros sales ","0","A réaliser","",""
"11420","ARGENTEUIL","","29/09/2024","","TR612 : Aéros sales","0","A réaliser","",""
"11421","ARGENTEUIL","","29/09/2024","","TR612 : Légère fuite haut TR ","0","A réaliser","",""
"11422","ARGENTEUIL","","29/09/2024","","Une fuite au niveau de la pompe TR612 a été constaté.","0","A réaliser","",""
"11423","ARGENTEUIL","","29/09/2024","","Dans la grille 611-1, niveau d’huile du TIP de la phase 2 est au minimum","0","A réaliser","",""
"11424","ARGENTEUIL","","29/09/2024","","Un câble de terre reliant la cuve TR à l’armoire filerie est déconnecté sur le TR611","0","Réalisée","",""
"11425","ARGENTEUIL","","29/09/2024","","Dans la sous-tranche de plusieurs départ (DJ débrochés), il manque des module de protections (R27,R33,R37,R67 et R96)","0","A réaliser","",""
"11426","ARGENTEUIL","","29/09/2024","","Coulure RLT sur les liaison HTA de l’AT 113.","0","A réaliser","",""
"11427","ARGENTEUIL","","29/09/2024","","Les Liaisons HTA de l’AT 111 ne sont pas identifiées côté Rame.","0","A réaliser","",""
"11428","ARGENTEUIL","","29/09/2024","","Niveau d’huile TIP sur le TR315 n’est pas lisible.","0","A réaliser","",""
"11429","ARGENTEUIL","","29/09/2024","","Les Locaux TSA sont dans un mauvais état niveau propreté.","0","A réaliser","",""
"11430","ARGENTEUIL","","29/09/2024","","Défaut DJ R52 et 54, traiter défaut en urgence","0","Réalisée","",""
"11431","ARGENTEUIL","","29/09/2024","","Traitement défaut R52 R54 de anière pérenne (conditions à retirer)","0","A réaliser","",""
"11432","BOULE","","29/09/2024","","SSI : en dérangement + zone HS + AES 1 et 3 en défaut batteries","0","A réaliser","",""
"11433","BOULE","","29/09/2024","","Température élévée dans la salle contrôle commande","0","A réaliser","",""
"11434","BOULE","","29/09/2024","","Niveau d'huile bas dans le compartiment régleur TR 612","0","A réaliser","",""
"11435","BOULE","","29/09/2024","","Légère fuite niveau tuyauterie aéro TR612","0","A réaliser","",""
"11436","BOULE","","29/09/2024","","Enretiens aéro à prévoir sur les 3 transfo","0","A réaliser","",""
"11437","BOULE","","29/09/2024","","Pas d'éclairage dans l'armoire de cmmde PSEM TR 613","0","A réaliser","",""
"11438","BOULE","","29/09/2024","","Bruit anormal vers l'armoire régleur TR611","0","A réaliser","",""
"11439","BOULE","","29/09/2024","","Locaux PIT sentent l'humidité.","0","A réaliser","",""
"11440","BOULE","","29/09/2024","","Terre batterie tjrs en apparition","0","A réaliser","",""
"11441","BOULE","","29/09/2024","","Défaut mineur sur la TCFM","0","A réaliser","",""
"11442","BOULE","","29/09/2024","","Plusieurs point d'éclairage ne fonctionnent pas au sous sol -2","0","A réaliser","",""
"11443","BOULE","","29/09/2024","","Sur les câbles HTB Du TR 611 et 613, il manque les bagues d'identifications","0","A réaliser","",""
"11444","BOULE","","29/09/2024","","Défaut ventil A sur le TR 613","0","A réaliser","",""
"11445","BOULE","","29/09/2024","","Défaut ventil B sur le TR 612","0","A réaliser","",""
"11446","BOULE","","29/09/2024","","Défaut ventil B sur le TR 611","0","A réaliser","",""
"11447","BOULE","","29/09/2024","","Trémis à boucher dans le local conservateur TR 611 et 612 au R+2","0","A réaliser","",""
"11448","BOULE","","29/09/2024","","les faisceaux des aéros TR611 en mauvais état","0","A réaliser","",""
"11449","BOULE","","29/09/2024","","Les SLP de toutes les arrivées sauf le 6U23 étaient désactivées. Après avoir échangé avec le CCO, la commande de la MES SLP n’est pas configurée côté ACR.  Avec l’accord de M.MAS, j’ai passé la commande de MES SLP depuis le PO sur les éléments suivants : 6U11, 6U12, 6U32,6U33 et TR611.","0","Réalisée","",""
"11450","BOULE","","29/09/2024","","Légère fuite au niveau d’un joint du circuit de refroidissement sur le TR612.","0","A réaliser","",""
"11451","BILLANCOURT","","29/09/2024",""," Portail Pierre Grenier à reprendre","0","Réalisée","",""
"11452","BILLANCOURT","","29/09/2024","","Absence BPAG salle rame","0","A réaliser","",""
"11453","BILLANCOURT","","29/09/2024","","aero TR311 a nettoyer","0","A réaliser","",""
"11454","BILLANCOURT","","29/09/2024","","Aeros TR314 a nettoyer","0","A réaliser","",""
"11455","BILLANCOURT","","29/09/2024","","Aeros TR315 a nettoyer","0","A réaliser","",""
"11456","BILLANCOURT","","29/09/2024","","Aeros TR317 a nettoyer","0","A réaliser","",""
"11457","BILLANCOURT","","29/09/2024","","BPAG HS dans l'ensemble du PS","0","A réaliser","",""
"11458","BILLANCOURT","","29/09/2024","","Câble HTA 1D69  câbles coupés dans la cellule","0","En cours","",""
"11459","BILLANCOURT","","29/09/2024","","câble HTA 1D69 coupé dans la cellule","0","A réaliser","",""
"11460","BILLANCOURT","","29/09/2024","","Câbles BT coupés et laissés dans le couloir du bâtiment T","0","A réaliser","",""
"11461","BILLANCOURT","","29/09/2024","","Caissons anti-bruit du TR317 déposés","0","A réaliser","",""
"11462","BILLANCOURT","","29/09/2024","","Commande CI6 HS ","0","A réaliser","",""
"11463","BILLANCOURT","","29/09/2024","","Desherbage a faire piste lourde devant les loges TR","0","Réalisée","",""
"11464","BILLANCOURT","","29/09/2024","","eclairage exterieur HS ","0","A réaliser","",""
"11465","BILLANCOURT","","29/09/2024","","Empiètement barrièrage du décret 94 sur le décret 92 ","0","A réaliser","",""
"11466","BILLANCOURT","","29/09/2024","","iso grille HTA TR312 a nettoyer","0","A réaliser","",""
"11467","BILLANCOURT","","29/09/2024","","iso grille HTA TR313 a nettoyer","0","A réaliser","",""
"11468","BILLANCOURT","","29/09/2024","","iso grille HTA TR314 a nettoyer","0","A réaliser","",""
"11469","BILLANCOURT","","29/09/2024","","iso grille HTA TR315 a nettoyer","0","A réaliser","",""
"11470","BILLANCOURT","","29/09/2024","","iso grille HTA TR317 a nettoyer","0","A réaliser","",""
"11471","BILLANCOURT","","29/09/2024","","iso TR311 sales","0","A réaliser","",""
"11472","BILLANCOURT","","29/09/2024","","Joints fenêtre 2ieme étage HS salle stockage ","0","A réaliser","",""
"11473","BILLANCOURT","","29/09/2024","","KlaxonHS","0","A réaliser","",""
"11474","BILLANCOURT","","29/09/2024","","Locken HS partie extérieur du portail","0","A réaliser","",""
"11475","BILLANCOURT","","29/09/2024","","Lot TR312 déposé et laissé au sol","0","A réaliser","",""
"11476","BILLANCOURT","","29/09/2024","","Malfaçon au niveau du mur extérieur de la nouvelle ½ rame 3B ","0","A réaliser","",""
"11477","BILLANCOURT","","29/09/2024","","MAnque affichage AT 14 et 15","0","A réaliser","",""
"11478","BILLANCOURT","","29/09/2024","","Manque baguage cable HTA dans plusieurs rames","0","A réaliser","",""
"11479","BILLANCOURT","","29/09/2024","","PIT en derangement aT26+ TR317","0","A réaliser","",""
"11480","BILLANCOURT","","29/09/2024","","PIT HS: Zone2(AT26) et zone14(TR317) hors service ","0","En cours","",""
"11481","BILLANCOURT","","29/09/2024","","Présence d’un étai dans la galerie HTA ","0","A réaliser","",""
"11482","BILLANCOURT","","29/09/2024","","Prévoir Formation SSI","0","Réalisée","",""
"11483","BILLANCOURT","","29/09/2024","","Problème circulation huile TR314 + Aéros","0","Réalisée","",""
"11484","BILLANCOURT","","29/09/2024","","rames HTA tres poussiereuses suite aux travaux","0","A réaliser","",""
"11485","BILLANCOURT","","29/09/2024","","Sonnerie HS","0","A réaliser","",""
"11486","BILLANCOURT","","29/09/2024","","SSI HS: Zone 1(RDC) et zone 104(galerie coté RTE) hors service ","0","A réaliser","",""
"11487","BILLANCOURT","","29/09/2024","","stockage au rDC normal?","0","A réaliser","",""
"11488","BILLANCOURT","","29/09/2024","","TR313 a nettoyer et bruit anormal moteur du milieu","0","A réaliser","",""
"11489","BILLANCOURT","","29/09/2024","","TR314 legere fuite bac au sol","0","A réaliser","",""
"11490","BILLANCOURT","","29/09/2024","","TS porte ouverte HS","0","A réaliser","",""
"11491","BOULE","","29/09/2024","","Absence de BAES dans les salles sous-rames","0","A réaliser","",""
"11492","BOULE","","29/09/2024","","Aeros TR612 a faire","0","Réalisée","",""
"11493","BOULE","","29/09/2024","","contacteur ventil loge 612 HS","0","A réaliser","",""
"11494","BOULE","","29/09/2024","","defaut mineur lot 1A-2A et 1B-2B","0","Réalisée","",""
"11495","BOULE","","29/09/2024","","Défaut voyant « ventil B » allumé TR611","0","A réaliser","",""
"11496","BOULE","","29/09/2024","","Detecteur GAZ -2 (zone PIT) défaut batterie","0","Réalisée","",""
"11497","BOULE","","29/09/2024","","Eclairage gradins de condos HS","0","Réalisée","",""
"11498","BOULE","","29/09/2024","","eclairage sanitaires hommes HS ","0","A réaliser","",""
"11499","BOULE","","29/09/2024","","Etanchéité coté piste lourde","0","Réalisée","",""
"11500","BOULE","","29/09/2024","","Extincteurs du PS non vérifié depuis 2020","0","Réalisée","",""
"11501","BOULE","","29/09/2024","","GDP ne voit pas la présence Enedis et RTE","0","Réalisée","",""
"11502","BOULE","","29/09/2024","","Groom HS de la porte de la rame 3B","0","Réalisée","",""
"11503","BOULE","","29/09/2024","","Manque plaque identif sur l es câbles HTA  (liste dans visite poste CEX)","0","A réaliser","",""
"11504","BOULE","","29/09/2024","","Nettoyage poste","0","Réalisée","plus defaut batterie desormais",""
"11505","BOULE","","29/09/2024","","Niveau bas conservateur 612","0","A réaliser","STOCK LIES AUX TR SUR PLACE",""
"11506","BOULE","","29/09/2024","","Pas BAES sous les rames","0","A réaliser","",""
"11507","BOULE","","29/09/2024","","Pas d’alarme sonore","0","Réalisée","",""
"11508","BOULE","","29/09/2024","","Plaque signalétique présence SF6 à ajouter","0","Réalisée","",""
"11509","BOULE","","29/09/2024","","Plusieurs câbles HTA ne sont pas identifiés au sous-sol des rames      ","0","En cours","",""
"11510","BOULE","","29/09/2024","","plusieurs groom et serrures HS","0","Réalisée","",""
"11511","BOULE","","29/09/2024","","presence RTE ne remonte pas a l'ACR","0","A réaliser","",""
"11512","BOULE","","29/09/2024","","Présence trace pluie au niveau du TGBT (1er étage) + autres murs et sol","0","Réalisée","",""
"11513","BOULE","","29/09/2024","","Relamping du R-1 et salle rame 1B à prévoir","0","Réalisée","",""
"11514","BOULE","","29/09/2024","","Relamping R-1 a prevoir","0","Réalisée","",""
"11515","BOULE","","29/09/2024","","relamping rame 1B a faire","0","A réaliser","",""
"11516","BOULE","","29/09/2024","","SSI en dérangement : Dérangement AES (TR611 + TR613) + Surveillance alimentation","0","A réaliser","",""
"11517","BOULE","","29/09/2024","","Stock matériel au niveau des RPN 611 + 612 + 613","0","A réaliser","",""
"11518","BOULE","","29/09/2024","","Trappes de ventil basses loges 611 et 613 a nettoyer","0","A réaliser","",""
"11519","BOULE","","29/09/2024","","trappes extraction haute loge 611 et 612 fermées","0","A réaliser","",""
"11520","BOULE","","29/09/2024","","Une boite type « coffret sous trottoir » se trouve à l’entrée de la galerie2","0","En cours","",""
"11521","BOULE","","29/09/2024","","Voyant « trappes fermées » allumé TR612 apparemment PB sur câblage","0","A réaliser","",""
"11522","COURBEVOIE","","29/09/2024","","Absence TS Porte ouverte","0","A réaliser","",""
"11523","COURBEVOIE","","29/09/2024","","Aéros TR311 a nettoyer","0","A réaliser","",""
"11524","COURBEVOIE","","29/09/2024","","AEROS TR312 a nettoyer","0","A réaliser","",""
"11525","COURBEVOIE","","29/09/2024","","AEROS TR313 a nettoyer","0","A réaliser","",""
"11526","COURBEVOIE","","29/09/2024","","Besoin d’installation de miroir pour mieux contrôler l’état des conservateurs (TR312 + AT11)","0","A réaliser","",""
"11527","COURBEVOIE","","29/09/2024","","Besoin d’installation de miroir pour mieux contrôler l’état des conservateurs : ATR n°111 + ATR n°112 + TR n°312 + TR n°311","0","A réaliser","",""
"11528","COURBEVOIE","","29/09/2024","","besoin miroir pour verif niveau conservateur 312+AT111+AT112","0","A réaliser","",""
"11529","COURBEVOIE","","29/09/2024","","Câble 1M33 coupé mais raccordé dans la cellule","0","A réaliser","",""
"11530","COURBEVOIE","","29/09/2024","","Câbles  HTA 1M14 (ARTERE COUPELLE) non fixé au mur comme les autres à coté ","0","En cours","",""
"11531","COURBEVOIE","","29/09/2024","","Cellule 1M33 (ARTERE COULEUVRE) : Câbles coupés + laissés raccordés à la Cellule HTA ","0","En cours","",""
"11532","COURBEVOIE","","29/09/2024","","Déplacement et changement technologie détecteur TR313","0","A réaliser","",""
"11533","COURBEVOIE","","29/09/2024","","Eclairage HS (sous sol rame 2A/1B/1A/4A/Grille311/AT111/Liaison 20k/Loge TR311/Sanitaires/Eclairage globe)","0","En cours","",""
"11534","COURBEVOIE","","29/09/2024","","eclairages HS a divers endroits voir liste visite CEX","0","A réaliser","",""
"11535","COURBEVOIE","","29/09/2024","","Evacuation eau de plui bouchée piste lourde","0","A réaliser","",""
"11536","COURBEVOIE","","29/09/2024","","Evacuation eau de pluie bouchée (caniveau sur la piste lourde)","0","En cours","",""
"11537","COURBEVOIE","","29/09/2024","","Evacuation eau de pluie bouchée (caniveau sur la piste lourde) ","0","A réaliser","",""
"11538","COURBEVOIE","","29/09/2024","","Groom HS : Porte principale/ Salle CC / Sous sol porte principale","0","A réaliser","",""
"11539","COURBEVOIE","","29/09/2024","","groom HS voir liste visite CEX","0","A réaliser","",""
"11540","COURBEVOIE","","29/09/2024","","KLAXON HS","0","A réaliser","",""
"11541","COURBEVOIE","","29/09/2024","","Libellés remontées info PIT non conforme <=> toute alarme hors déclenchement sont affiliées aux alarmes techniques DI bâtiments","0","A réaliser","",""
"11542","COURBEVOIE","","29/09/2024","","Locaux TSA empoussiérés ","0","A réaliser","",""
"11543","COURBEVOIE","","29/09/2024","","Manque bagage cellules HTA et identif câbles HTA","0","A réaliser","",""
"11544","COURBEVOIE","","29/09/2024","","Nombreuses bagues d’identifications de câbles HTA manquantes","0","En cours","",""
"11545","COURBEVOIE","","29/09/2024","","Nombreuses identifications de Cellules HTA manquantes ","0","En cours","",""
"11546","COURBEVOIE","","29/09/2024","","Nombreux tourets câbles laissés au fond du PS ","0","A réaliser","",""
"11547","COURBEVOIE","","29/09/2024","","PIT en dérangement: Dérangement poids bouteilles TR312","0","A réaliser","",""
"11548","COURBEVOIE","","29/09/2024","","PIT HS","0","A réaliser","",""
"11549","COURBEVOIE","","29/09/2024","","Problème bagotage SSI / Remplacement détecteur aéro TR313","0","Réalisée","ampoule 48 V a commander",""
"11550","COURBEVOIE","","29/09/2024","","Problème de condos","0","A réaliser","ampoule 48 V a commander",""
"11551","COURBEVOIE","","29/09/2024","","Rames 3A/3B hors exploitation: Les Rames/DJHTA sont restés sur place sans surveillance SF6","0","A réaliser","",""
"11552","COURBEVOIE","","29/09/2024","","Serrures HS Portail + Portillon (chainette installée) ","0","Réalisée","",""
"11553","COURBEVOIE","","29/09/2024","","SSI en dérangement: Dérangement Zone DI8(Local Technique) et Zone DI10(Local Co2)","0","A réaliser","",""
"11554","COURBEVOIE","","29/09/2024","","Stockage de plusieurs DJ HTA posés au sol en salles Rame + TIP en loge TR313","0","A réaliser","",""
"11555","COURBEVOIE","","29/09/2024","","Téléphones PS non fonctionnels","0","Réalisée","",""
"11556","COURBEVOIE","","29/09/2024","","Terre batterie à identifier ","0","Réalisée","",""
"11557","COURBEVOIE","","29/09/2024","","TIP 313 HS","0","A réaliser","",""
"11558","DANTON","","29/09/2024",""," Armoire commande DJ HTB TR315 : légère fuite au niveau du filtre.","0","Réalisée","",""
"11559","DANTON","","29/09/2024",""," Avaloir à curer et pompe de relevage à renforcer","0","En cours","",""
"11560","DANTON","","29/09/2024",""," Câble BT au sol capoté dans grille HTA du TR311 ?","0","A réaliser","",""
"11561","DANTON","","29/09/2024",""," CI TR313 et TR 315 : ampoule HS .","0","A réaliser","",""
"11562","DANTON","","29/09/2024",""," Coffrets ventilations TR311+TR312+TR314+TR315+AT4+AT24 :voyants de signalisation HS.","0","A réaliser","",""
"11563","DANTON","","29/09/2024",""," Eclairage à reprendre dans salle CC","0","Réalisée","",""
"11564","DANTON","","29/09/2024",""," Nettoyage à faire au sous-sols (attente palan)","0","Réalisée","",""
"11565","DANTON","","29/09/2024",""," TR 312 Aéros groupe 1 HS","0","Réalisée","",""
