11432,BOULE,,2024-09-29 00:00:00 +0000 UTC,,SSI : en dérangement + zone HS + AES 1 et 3 en défaut batteries,0,A réaliser,,
11433,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Température élévée dans la salle contrôle commande,0,A réaliser,,
11434,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Niveau d'huile bas dans le compartiment régleur TR 612,0,A réaliser,,
11435,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Légère fuite niveau tuyauterie aéro TR612,0,A réaliser,,
11436,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Enretiens aéro à prévoir sur les 3 transfo,0,A réaliser,,
11437,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Pas d'éclairage dans l'armoire de cmmde PSEM TR 613,0,A réaliser,,
11438,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Bruit anormal vers l'armoire régleur TR611,0,A réaliser,,
11439,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Locaux PIT sentent l'humidité.,0,A réaliser,,
11440,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Terre batterie tjrs en apparition,0,A réaliser,,
11441,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Défaut mineur sur la TCFM,0,A réaliser,,
11442,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Plusieurs point d'éclairage ne fonctionnent pas au sous sol -2,0,A réaliser,,
11443,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Sur les câbles HTB Du TR 611 et 613, il manque les bagues d'identifications,0,A réaliser,,
11444,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Défaut ventil A sur le TR 613,0,A réaliser,,
11445,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Défaut ventil B sur le TR 612,0,A réaliser,,
11446,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Défaut ventil B sur le TR 611,0,A réaliser,,
11447,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Trémis à boucher dans le local conservateur TR 611 et 612 au R+2,0,A réaliser,,
11448,BOULE,,2024-09-29 00:00:00 +0000 UTC,,les faisceaux des aéros TR611 en mauvais état,0,A réaliser,,
11449,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Les SLP de toutes les arrivées sauf le 6U23 étaient désactivées. Après avoir échangé avec le CCO, la commande de la MES SLP n’est pas configurée côté ACR.  Avec l’accord de M.MAS, j’ai passé la commande de MES SLP depuis le PO sur les éléments suivants : 6U11, 6U12, 6U32,6U33 et TR611.,0,Réalisée,,
11450,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Légère fuite au niveau d’un joint du circuit de refroidissement sur le TR612.,0,A réaliser,,
11451,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,, Portail Pierre Grenier à reprendre,0,Réalisée,,
11452,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Absence BPAG salle rame,0,A réaliser,,
11453,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,aero TR311 a nettoyer,0,A réaliser,,
11454,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Aeros TR314 a nettoyer,0,A réaliser,,
11455,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Aeros TR315 a nettoyer,0,A réaliser,,
11456,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Aeros TR317 a nettoyer,0,A réaliser,,
11457,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,BPAG HS dans l'ensemble du PS,0,A réaliser,,
11458,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Câble HTA 1D69  câbles coupés dans la cellule,0,En cours,,
11459,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,câble HTA 1D69 coupé dans la cellule,0,A réaliser,,
11460,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Câbles BT coupés et laissés dans le couloir du bâtiment T,0,A réaliser,,
11461,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Caissons anti-bruit du TR317 déposés,0,A réaliser,,
11462,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Commande CI6 HS ,0,A réaliser,,
11463,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Desherbage a faire piste lourde devant les loges TR,0,Réalisée,,
11464,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,eclairage exterieur HS ,0,A réaliser,,
11465,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Empiètement barrièrage du décret 94 sur le décret 92 ,0,A réaliser,,
11466,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,iso grille HTA TR312 a nettoyer,0,A réaliser,,
11467,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,iso grille HTA TR313 a nettoyer,0,A réaliser,,
11468,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,iso grille HTA TR314 a nettoyer,0,A réaliser,,
11469,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,iso grille HTA TR315 a nettoyer,0,A réaliser,,
11470,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,iso grille HTA TR317 a nettoyer,0,A réaliser,,
11471,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,iso TR311 sales,0,A réaliser,,
11472,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Joints fenêtre 2ieme étage HS salle stockage ,0,A réaliser,,
11473,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,KlaxonHS,0,A réaliser,,
11474,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Locken HS partie extérieur du portail,0,A réaliser,,
11475,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Lot TR312 déposé et laissé au sol,0,A réaliser,,
11476,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Malfaçon au niveau du mur extérieur de la nouvelle ½ rame 3B ,0,A réaliser,,
11477,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,MAnque affichage AT 14 et 15,0,A réaliser,,
11478,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Manque baguage cable HTA dans plusieurs rames,0,A réaliser,,
11479,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,PIT en derangement aT26+ TR317,0,A réaliser,,
11480,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,PIT HS: Zone2(AT26) et zone14(TR317) hors service ,0,En cours,,
11481,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Présence d’un étai dans la galerie HTA ,0,A réaliser,,
11482,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Prévoir Formation SSI,0,Réalisée,,
11483,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Problème circulation huile TR314 + Aéros,0,Réalisée,,
11484,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,rames HTA tres poussiereuses suite aux travaux,0,A réaliser,,
11485,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,Sonnerie HS,0,A réaliser,,
11486,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,SSI HS: Zone 1(RDC) et zone 104(galerie coté RTE) hors service ,0,A réaliser,,
11487,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,stockage au rDC normal?,0,A réaliser,,
11488,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,TR313 a nettoyer et bruit anormal moteur du milieu,0,A réaliser,,
11489,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,TR314 legere fuite bac au sol,0,A réaliser,,
11490,BILLANCOURT,,2024-09-29 00:00:00 +0000 UTC,,TS porte ouverte HS,0,A réaliser,,
11491,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Absence de BAES dans les salles sous-rames,0,A réaliser,,
11492,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Aeros TR612 a faire,0,Réalisée,,
11493,BOULE,,2024-09-29 00:00:00 +0000 UTC,,contacteur ventil loge 612 HS,0,A réaliser,,
11494,BOULE,,2024-09-29 00:00:00 +0000 UTC,,defaut mineur lot 1A-2A et 1B-2B,0,Réalisée,,
11495,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Défaut voyant « ventil B » allumé TR611,0,A réaliser,,
11496,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Detecteur GAZ -2 (zone PIT) défaut batterie,0,Réalisée,,
11497,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Eclairage gradins de condos HS,0,Réalisée,,
11498,BOULE,,2024-09-29 00:00:00 +0000 UTC,,eclairage sanitaires hommes HS ,0,A réaliser,,
11499,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Etanchéité coté piste lourde,0,Réalisée,,
11500,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Extincteurs du PS non vérifié depuis 2020,0,Réalisée,,
11501,BOULE,,2024-09-29 00:00:00 +0000 UTC,,GDP ne voit pas la présence Enedis et RTE,0,Réalisée,,
11502,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Groom HS de la porte de la rame 3B,0,Réalisée,,
11503,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Manque plaque identif sur l es câbles HTA  (liste dans visite poste CEX),0,A réaliser,,
11504,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Nettoyage poste,0,Réalisée,plus defaut batterie desormais,
11505,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Niveau bas conservateur 612,0,A réaliser,STOCK LIES AUX TR SUR PLACE,
11506,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Pas BAES sous les rames,0,A réaliser,,
11507,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Pas d’alarme sonore,0,Réalisée,,
11508,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Plaque signalétique présence SF6 à ajouter,0,Réalisée,,
11509,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Plusieurs câbles HTA ne sont pas identifiés au sous-sol des rames      ,0,En cours,,
11510,BOULE,,2024-09-29 00:00:00 +0000 UTC,,plusieurs groom et serrures HS,0,Réalisée,,
11511,BOULE,,2024-09-29 00:00:00 +0000 UTC,,presence RTE ne remonte pas a l'ACR,0,A réaliser,,
11512,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Présence trace pluie au niveau du TGBT (1er étage) + autres murs et sol,0,Réalisée,,
11513,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Relamping du R-1 et salle rame 1B à prévoir,0,Réalisée,,
11514,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Relamping R-1 a prevoir,0,Réalisée,,
11515,BOULE,,2024-09-29 00:00:00 +0000 UTC,,relamping rame 1B a faire,0,A réaliser,,
11516,BOULE,,2024-09-29 00:00:00 +0000 UTC,,SSI en dérangement : Dérangement AES (TR611 + TR613) + Surveillance alimentation,0,A réaliser,,
11517,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Stock matériel au niveau des RPN 611 + 612 + 613,0,A réaliser,,
11518,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Trappes de ventil basses loges 611 et 613 a nettoyer,0,A réaliser,,
11519,BOULE,,2024-09-29 00:00:00 +0000 UTC,,trappes extraction haute loge 611 et 612 fermées,0,A réaliser,,
11520,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Une boite type « coffret sous trottoir » se trouve à l’entrée de la galerie2,0,En cours,,
11521,BOULE,,2024-09-29 00:00:00 +0000 UTC,,Voyant « trappes fermées » allumé TR612 apparemment PB sur câblage,0,A réaliser,,
